Question,Answer
"How does the Agentic RAG system ensure that the answers it provides are actually grounded in company policy?","The system uses an Answer Generation Agent that is designed to generate grounded answers only by using retrieved document chunks as strict context. To ensure transparency, it outputs specific citations including the document ID and chunk ID for every claim made."
"Who manages the flow between these different agents to make sure they work together?","The Orchestrator Agent controls the system flow. It makes critical decisions on whether to proceed with an answer, retry the retrieval process, ask the user a clarifying question, or abstain from answering if the information is missing."
"Tell me about the 'Rooney Rule' mentioned in the governance guidelines.","The Rooney Rule is Cognizant's formal commitment to diversity on the Board. It requires the inclusion of women and individuals from ethnically or racially diverse backgrounds in every initial pool of candidates for director nominees."
"Is this a mandatory requirement for every single nomination pool?","Yes, the guidelines state that the Board is committed to including these diverse candidates in each pool of candidates for director nominees."
"What are the rules for giving gifts to a government official in India through Cognizant Foundation?","Under the Cognizant Foundation India policy, providing gifts or entertainment to a Government Official valued between INR 1001 and INR 3000 requires pre-approval from a Manager at the Director level or above."
"Wait, can I give them anything without getting approval first?","Yes, pre-approval is not required for flowers or token items such as coffee mugs, pens, or calendars, provided they are valued at less than INR 1000."
"How does Cognizant formally define 'child labor' in its human rights policy?","Child labor is defined as work that deprives any person under the age of 18 of their childhood, potential, and dignity. It specifically refers to work that is mentally or morally dangerous and interferes with their schooling."
"Are there different age limits for employees of third-party suppliers?","Yes; while the general definition uses 18, suppliers are strictly prohibited from employing anyone younger than 15 years of age (or 14 where local law allows). Furthermore, they cannot employ anyone under the age for completing compulsory education in their specific country."
"What is the primary purpose of the 'Safe Workforce' solution?","The Safe Workforce solution, created in partnership with Salesforce, is designed to monitor and manage employee health risks. It helps businesses achieve situational awareness so they can reopen their facilities with confidence."
"Does it actually automate any parts of the health management process?","Yes, the system can automate several actions. For example, if an employee registers a fever, the solution can automatically cancel upcoming shifts, notify affected staff, and initiate contact tracing to alert those who may have interacted with the individual."
