Question,Answer
"What are the primary responsibilities of the Governance and Sustainability Committee regarding the Board?","The Governance and Sustainability Committee is responsible for identifying and recommending individuals qualified to become Board members. It also recommends the directors to be appointed to each committee of the Board and affirmatively determines the independence of directors."
"Does this committee also handle the annual review of existing directors?","Yes, it is required to annually review each director's continuation on the Board. This evaluation includes considering the existing directors' performance, their engagement, and the extent to which they have undertaken continuing director education."
"What happens if one of those directors fails to receive enough votes for re-election?","The director is expected to tender their resignation. The Governance and Sustainability Committee then has 90 days to act and determine whether to accept the resignation before submitting a recommendation for the Board's consideration."
"Who is Darleen Nemenz and what is her specific role?","Darleen Nemenz is the EEO Director. She has been appointed to take on the responsibilities of the Affirmative Action Plan."
"What specific duties does she have regarding the audit system?","In her role, she is responsible for administering the audit and reporting system. Additionally, she periodically analyzes Company and employee actions to ensure they comply with the Equal Employment Opportunity (EEO) Policy."
"How does Cognizant handle modern slavery reporting?","The company currently publishes modern slavery statements for Australia, Norway, and the United Kingdom. These statements help ensure that Cognizant is not complicit in human rights abuses."
"Does the company perform any specific due diligence on its suppliers regarding this issue?","Yes, it conducts risk-based modern slavery due diligence during the supplier onboarding process. Furthermore, it annually reassesses any suppliers identified as high-risk."
"What are the six core values of Cognizant Foundation India?","The core values are Transparency, Passion, Empowerment, Collaboration, Impact Focus, and Integrity."
"Do these values apply to the foundation's vendors as well?","Yes, the foundation's Code of Ethics applies to all vendors and NGO partners, who are collectively referred to as 'Associates'. These stakeholders must review the Code and the Anti-Corruption Policy before beginning their work."
"To whom should they report a suspected violation of those rules?","Any suspected violation of the Code, Company policies, or the law must be reported to the CEO or the CF Board of Directors. This reporting path is specific to the Cognizant Foundation and its related activities."S
