Question,Answer
"What major updates were made to the Environmental, Health and Safety (EHS) Policy in June 2023?","On June 21, 2023, the EHS Policy was updated to revise its scope and commitment based on inputs from Cognizant leadership. This version was officially signed by the Chief Corporate Affairs Officer."
"I heard there was also a specific wording change in the 2021 version of that policy. What was it?","Yes, in the January 13, 2021, update, the second bullet point of the policy was edited to change the phrase 'Knowing and complying' to simply 'Complying'."
"What are the requirements for independence among members of the Board of Directors?","A majority of the members of the Board must be independent directors, as determined by the Board upon the recommendation of the Governance and Sustainability Committee. An independent director is defined as someone who does not have any direct or indirect material relationship with the company."
"Which specific committee is responsible for recommending these director candidates?","The Governance and Sustainability Committee is responsible for identifying individuals qualified to become Board members and recommending nominees for election. They evaluate candidates based on various criteria, including diversity of race, gender, age, and cultural background."
"How does the GDPR affect how Cognizant uses Artificial Intelligence?","The GDPR requires Cognizant to make the logic behind AI automation clear to any data subjects who ask about it. Additionally, the company must establish checks and balances to ensure AI does not draw on data beyond its stated purpose."
"Does the company use a specific framework to ensure these AI operations remain ethical?","Cognizant uses the TRUST Framework, which is a practical model for embedding Responsible AI into the design, delivery, and management of its systems. This framework is designed to turn ethical principles into real-world impact while aligning with global standards like the EU AI Act."
"In terms of anti-corruption, what does 'Anything of Value' actually include?","The term is defined very broadly to include cash, gift cards, meals, travel expenses, and entertainment. It also encompasses less obvious items such as charitable donations, discounts, and personal favors."
"Does that definition also apply to offering jobs or internships?","Yes, both employment and internship opportunities are explicitly listed as 'Anything of Value' in the company's anti-corruption policies. Providing these to relatives of a Government Official to gain a business advantage is strictly prohibited."
"What is the maximum gift value allowed for an Associate of Cognizant Foundation India when dealing with a non-government recipient?","For recipients in India who are not government officials, no pre-approval is required for gifts valued up to INR 1000/-. For gifts valued between INR 1001 and INR 3000, pre-approval from a Manager at the Director level or above is required."
"What should I do if a partner offers me a gift that exceeds those specific limits?","You should politely decline the gift or entertainment if it does not comply with the established requirements. If you feel uncomfortable declining the offer directly, you must immediately contact the CEO or the CF Board of Directors to determine how to handle the situation."
