Question,Answer
"What is the 'Agentic RAG System' project about?","The Agentic Retrieval-Augmented Generation (RAG) System is a project designed to answer enterprise policy questions accurately and transparently. It uses a multi-agent architecture to help employees navigate extensive documentation, interpret overlapping rules, and reduce AI hallucinations."
"What are the specific goals of this system you just mentioned?","The primary goals include providing citation-backed answers grounded in enterprise policies, reducing hallucinations, and detecting when a user's question lacks sufficient context or coverage. It aims to quantitatively demonstrate improvement over baseline LLMs."
"What is Cognizant's policy on money laundering?","Cognizant is committed to prohibiting money laundering by only conducting business with reputable clients involved in legitimate activities with lawful funds. Associates are strictly forbidden from participating in acquiring, converting, or possessing the proceeds of crime."
"How does the company ensure it only works with these 'reputable clients' and vendors to avoid corruption?","The company conducts due diligence prior to engaging third parties through a formal Vendor Onboarding Process. Additionally, it performs background screening checks on current and prospective clients and partners to ensure compliance with trade control, anti-money laundering, and anti-bribery laws."
"What is the role of the 'Lead Director' on the Board?","The Lead Director is an independent member of the Board responsible for chairing executive sessions, meeting with underperforming directors, and facilitating communications between the Board and the Chair or CEO. They also help prepare Board meeting agendas."
"When exactly is such a Lead Director appointed?","A Lead Director is typically appointed in the event that the Chair of the Board is not an independent director, such as when the same individual holds both the Chief Executive Officer and Chair roles."
"How does Cognizant support 'Supplier Diversification'?","Cognizant maintains a Supplier Diversification Program to ensure a resilient and innovative supply chain by providing opportunities for all qualified businesses to participate as suppliers. This program is administered by the Procurement Centre of Excellence."
"Which specific countries does that diversification policy apply to?","The Supplier Diversification Policy applies to Associates in the United States of America, Canada, India, Australia, and the United Kingdom."
"What is the definition of 'forced labor' according to the company?","Forced labor is defined as any work or service obtained from a person under the threat of a penalty and for which the person has not offered himself or herself voluntarily."
"Does this prohibition also apply to Cognizant's third-party suppliers?","Yes, Cognizant has zero tolerance for human rights abuses, including forced labor, in its supply chain. This prohibition is embedded into every vendor contract, and suppliers must ensure their own subcontractors comply with these standards."
