Question,Answer
"How many members of the Board of Directors are required to be independent?","According to the sources, a majority of the members of the Board must be independent directors. The Board affirmatively determines this independence based on the recommendation of the Governance and Sustainability Committee."
"Is there an age where they are no longer allowed to be nominated for election?","Yes, directors generally will not be nominated for election to the Board after their 75th birthday. However, the Chair of the Governance and Sustainability Committee and the Chair of the Board may grant a waiver or exception to this rule in special circumstances."
"In the project report, how is an AI 'hallucination' specifically defined?","The sources describe hallucinations as AI-generated answers that are ungrounded or consist of unsupported claims. One of the primary goals of the Agentic RAG system is to reduce these occurrences."
"What is the specific target for reducing those hallucinations compared to a standard LLM?","The system architecture is designed to reduce the hallucination rate from 42% in a baseline LLM down to 13% in the Agentic RAG model. This represents a 38% reduction in hallucinations."
"As an external individual, do I have the right to move my personal data to a different controller?","Yes, where permitted under applicable laws, External Individuals have the right to ask for their data to be moved to another controller or provided in a portable format. You may also verify the accuracy of the information or ask for it to be corrected or deleted."
"How long does the company usually keep that data before it is deleted?","Personal information is generally deleted at the latest 6 years after collection. This period may be extended if longer retention is required for legal obligations, dispute resolution, or contract enforcement."
"What are the rules for supplier workweeks and hours?","A standard workweek for a supplier's employees should not exceed 48 hours, or 60 hours including overtime, except in emergency or unusual situations. Suppliers must also ensure workers receive at least one day off every seven days."
"Can the supplier require their employees to work those overtime hours?","No, the sources state that all overtime must be voluntary. Suppliers are also prohibited from using any form of forced or compulsory labor, including forced overtime."
"What are some 'red flags' a vendor should look out for regarding potential corruption?","Red flags include an employee suggesting illicit payments are needed, invoices containing inexplicable or unauthorized fees, or a Government Official requesting that a relative be hired for a role they are unqualified for."
"If an official asks me to hire their relative while I'm trying to get a permit, is that considered a bribe?","Yes, offering or providing employment or internships to relatives of a Government Official for the purpose of obtaining a business advantage—such as expediting a permit or approval—is strictly prohibited and considered a form of bribery."
