,Precision,Recall,F1,Sentence-Similarity,time,tokens
0,0.8332086801528931,0.89677494764328,0.8638240098953247,0.8207600712776184,0:00:04.489856,1359
1,0.779183030128479,0.8872480988502502,0.8297116160392761,0.7735575437545776,0:00:14.563789,1543
2,0.8967760801315308,0.9488239288330078,0.9220660924911499,0.9327565431594849,0:00:03.002574,1060
3,0.8198895454406738,0.8982635140419006,0.8572890162467957,0.6010150909423828,0:00:02.752601,1238
4,0.8380903601646423,0.9444576501846313,0.8881005048751831,0.7602972984313965,0:00:03.670960,1301
5,0.7794055342674255,0.8766850233078003,0.8251882195472717,0.8214513063430786,0:00:23.926978,2400
6,0.8521544933319092,0.9419801235198975,0.8948187232017517,0.8226381540298462,0:00:02.871728,1278
7,0.9253945350646973,0.9695685505867004,0.9469667077064514,0.847456693649292,0:00:01.924102,1330
8,0.8619728684425354,0.9367879629135132,0.8978245258331299,0.8703991174697876,0:00:03.553010,1110
9,0.8099467754364014,0.9143544435501099,0.8589895963668823,0.8031083345413208,0:00:08.481001,1302
10,0.8772154450416565,0.9398106336593628,0.9074348211288452,0.7860119342803955,0:00:02.601387,1052
11,0.7720087766647339,0.8924116492271423,0.8278553485870361,0.5081591010093689,0:00:09.473577,1191
12,0.7766189575195312,0.8937761783599854,0.8310890197753906,0.5830429196357727,0:00:18.403338,1862
13,0.757915198802948,0.8392738699913025,0.7965224385261536,0.3939501643180847,0:00:19.678117,2719
14,0.7583147287368774,0.8886862397193909,0.8183405995368958,0.7223104238510132,0:00:19.779368,3424
15,0.7634279727935791,0.851475715637207,0.8050515651702881,0.40988337993621826,0:00:14.321300,4329
16,0.8032131195068359,0.9352689981460571,0.8642255663871765,0.7264446020126343,0:00:06.535852,4916
17,0.7702405452728271,0.8688883781433105,0.8165959715843201,0.519031286239624,0:00:10.568144,4690
18,0.8163784742355347,0.9292711019515991,0.8691743612289429,0.6505014896392822,0:00:02.851070,1316
19,0.7864691615104675,0.8696030378341675,0.825949490070343,0.6271371245384216,0:00:05.399821,1216
20,0.799159586429596,0.9023197889328003,0.8476123809814453,0.7774178385734558,0:00:06.135395,1341
21,0.7896324396133423,0.8878403306007385,0.8358615636825562,0.6675502061843872,0:00:08.808860,1506
22,0.8173813819885254,0.8790518045425415,0.8470956683158875,0.7401875853538513,0:00:04.200721,1260
23,0.7556247115135193,0.8511176109313965,0.8005334138870239,0.5053880214691162,0:00:14.848012,2076
24,0.7990285158157349,0.9059625864028931,0.8491421937942505,0.7592494487762451,0:00:04.239177,1264
25,0.764214277267456,0.8894752264022827,0.8221006989479065,0.7737274765968323,0:00:13.661236,3056
26,0.8468129634857178,0.9256591796875,0.8844823837280273,0.7692641019821167,0:00:02.918688,1333
27,0.7509766817092896,0.8616491556167603,0.8025152087211609,0.6414639949798584,0:00:21.790057,3343
28,0.8841880559921265,0.9408765435218811,0.9116518497467041,0.9241979122161865,0:00:03.725640,1279
29,0.7831464409828186,0.8588747978210449,0.8192644119262695,0.21124088764190674,0:00:07.122732,1336
30,0.8140444159507751,0.8894528150558472,0.8500795960426331,0.7271662950515747,0:00:07.641386,1314
31,0.7770584225654602,0.9115050435066223,0.838929295539856,0.7269121408462524,0:00:15.794954,1612
32,0.8321963548660278,0.9445126056671143,0.884804368019104,0.8589286804199219,0:00:04.030466,1181
33,0.8104556798934937,0.8795775771141052,0.8436030745506287,0.5715135335922241,0:00:08.028949,2236
34,0.8844715356826782,0.9267212152481079,0.9051035642623901,0.9159564971923828,0:00:03.111948,1310
35,0.8507468104362488,0.9039856195449829,0.8765586018562317,0.8226178288459778,0:00:02.417599,1368
36,0.7794881463050842,0.885911226272583,0.8292993903160095,0.6574290990829468,0:00:03.762438,1456
37,0.7610009908676147,0.8923166990280151,0.8214439153671265,0.5390024781227112,0:00:12.450889,2369
38,0.0,0.0,0.0,0.055572085082530975,0:00:21.235172,2670
39,0.8098886013031006,0.921088695526123,0.8619168400764465,0.4761653542518616,0:00:03.694637,1328
40,0.799298882484436,0.8299306035041809,0.8143267631530762,0.552138090133667,0:00:02.721076,1313
41,0.771639347076416,0.8345852494239807,0.8018789291381836,0.39397865533828735,0:00:05.938806,1387
42,0.8295363187789917,0.9334292411804199,0.8784215450286865,0.8477737903594971,0:00:04.069308,1286
43,0.7902891039848328,0.9010899066925049,0.8420602679252625,0.7058086395263672,0:00:08.331726,1225
44,0.7747118473052979,0.8986681699752808,0.8320989608764648,0.8635635375976562,0:00:06.759083,1243
45,0.8538049459457397,0.9439135789871216,0.8966009616851807,0.8863258361816406,0:00:02.967382,1254
46,0.7829133868217468,0.9082334041595459,0.8409300446510315,0.7726334929466248,0:00:06.258896,1247
47,0.8100411295890808,0.9161781072616577,0.8598467111587524,0.7997018098831177,0:00:03.144263,1210
48,0.8634991645812988,0.9566279649734497,0.9076809883117676,0.9035640954971313,0:00:02.334846,1236
49,0.782343327999115,0.8947843313217163,0.8347945809364319,0.7699681520462036,0:00:15.666176,2380
50,0.8336688876152039,0.9228347539901733,0.8759886622428894,0.7491782903671265,0:00:02.912008,1177
51,0.7612243294715881,0.8733496069908142,0.813441276550293,0.37823182344436646,0:00:15.528379,1553
52,0.7932849526405334,0.9143651723861694,0.849532425403595,0.7435219883918762,0:00:05.235717,1264
53,0.8770190477371216,0.8906084299087524,0.883761465549469,0.8109992742538452,0:00:02.028963,1190
54,0.8106095790863037,0.922766387462616,0.863059401512146,0.8038396835327148,0:00:08.873673,1296
55,0.7790246605873108,0.8604079484939575,0.8176963329315186,0.595897912979126,0:00:12.474324,2777
56,0.7681589126586914,0.8880335688591003,0.8237579464912415,0.5703701376914978,0:00:03.597623,1316
57,0.7774078249931335,0.8753923177719116,0.8234956860542297,0.5897583365440369,0:00:16.069580,2632
58,0.8274970054626465,0.914994478225708,0.8690489530563354,0.8220417499542236,0:00:05.943790,1424
59,0.8274281620979309,0.9121026396751404,0.8677045702934265,0.8263860940933228,0:00:04.228408,1304
60,0.8084024786949158,0.8463343977928162,0.8269336819648743,0.4071696102619171,0:00:03.038709,1266
61,0.7747795581817627,0.8261765837669373,0.7996529936790466,0.4974745213985443,0:00:04.577638,1328
62,0.8743655681610107,0.9520711898803711,0.911565363407135,0.8870208859443665,0:00:02.178612,1236
63,0.8446375727653503,0.9147964715957642,0.878318190574646,0.8889371156692505,0:00:03.185925,1220
64,0.8288295269012451,0.8928540945053101,0.8596513867378235,0.7962503433227539,0:00:03.450638,1237
65,0.763525128364563,0.8820842504501343,0.8185338377952576,0.4677783250808716,0:00:06.965221,1696
66,0.7964449524879456,0.9192183613777161,0.8534387946128845,0.7049401998519897,0:00:06.491738,1316
67,0.760833740234375,0.8776319026947021,0.8150697946548462,0.789890706539154,0:00:14.861800,2125
68,0.8290066719055176,0.9328596591949463,0.8778724074363708,0.7061262130737305,0:00:03.564453,1314
69,0.8098851442337036,0.9274014830589294,0.8646687269210815,0.7690374851226807,0:00:05.070682,1347
70,0.7870538234710693,0.899054765701294,0.8393343687057495,0.7217174172401428,0:00:05.920214,1223
71,0.7870055437088013,0.8806778788566589,0.8312109708786011,0.7327637672424316,0:00:09.550553,1599
72,0.8126322031021118,0.9072893261909485,0.8573559522628784,0.7236815690994263,0:00:05.471984,1214
73,0.8343749046325684,0.9557726383209229,0.8909575343132019,0.8587287664413452,0:00:02.700039,1194
74,0.791824460029602,0.852091908454895,0.8208534717559814,0.6072697043418884,0:00:05.611864,1215
75,0.7797129154205322,0.9124240279197693,0.8408643007278442,0.6896790266036987,0:00:05.736478,1295
76,0.0,0.0,0.0,0.005940762348473072,0:00:22.315097,2525
77,0.7938652634620667,0.9021229147911072,0.8445389866828918,0.6946709156036377,0:00:01.967048,1373
78,0.7706191539764404,0.9039973020553589,0.8319966197013855,0.7013083696365356,0:00:12.429979,2058
79,0.795289933681488,0.8641260266304016,0.8282802104949951,0.668764591217041,0:00:03.611636,1359
80,0.8448324799537659,0.8860586881637573,0.8649545907974243,0.8362162709236145,0:00:02.620284,1285
81,0.8141934871673584,0.9269139170646667,0.8669048547744751,0.8000762462615967,0:00:07.592490,1316
82,0.8063501119613647,0.8416752815246582,0.8236340880393982,0.5297282934188843,0:00:02.940934,1332
83,0.8220124840736389,0.8597023487091064,0.8404351472854614,0.6736059188842773,0:00:02.571419,1202
84,0.8522729277610779,0.9132658839225769,0.8817158341407776,0.8332033753395081,0:00:03.907593,1246
85,0.8455179333686829,0.9221915602684021,0.8821918964385986,0.8300511837005615,0:00:02.409376,1236
86,0.7926615476608276,0.9280785322189331,0.8550415635108948,0.7063053846359253,0:00:04.157317,1095
87,0.7833042144775391,0.9022817611694336,0.8385939598083496,0.6594950556755066,0:00:10.276372,2004
88,0.7666722536087036,0.8803964257240295,0.819608211517334,0.6993674635887146,0:00:06.945022,1426
89,0.7746092677116394,0.8797467947006226,0.8238372206687927,0.6555256247520447,0:00:24.018117,2533
90,0.7848728895187378,0.8429785966873169,0.8128886818885803,0.4043538570404053,0:00:06.953665,1270
91,0.7988950610160828,0.8376083970069885,0.8177937865257263,0.30885499715805054,0:00:02.963462,1269
