Question,Answer
"What exactly does Cognizant define as a bribe?","A bribe is defined as an offer, payment, or agreement to provide 'anything of value' to a Government Official or private party to gain an unfair business advantage. This applies whether the payment is made directly or indirectly through third-party suppliers. Actual payment or receipt of the item is not necessary for it to be considered a violation."
"Does that 'anything of value' strictly mean cash?","No, 'anything of value' is a broad term that includes cash equivalents like gift cards, merchandise, and even employment or internship opportunities. It also covers travel expenses, meals, donations, and personal favors."
"If I want to see what personal data the company has on me, how do I do that?","You can exercise your right to access personal information by contacting the formal legal channel at SAR@cognizant.com. Certain internal systems may also allow individuals to check and update their own information directly. If you are in California, you may also call the Ethics and Compliance Helpline to exercise these rights."
"Will they just give it to me, or do I have to prove who I am first?","Cognizant reserves the right to verify and authenticate your identity before responding to any such request to ensure data security. They may ask for specific details such as your full name, physical address, month and year of birth, and a valid phone number to confirm you are the data subject."
"What is the company's rule regarding child labor in its supply chain?","Cognizant strictly prohibits the use of child labor in any of a supplier's operations. Suppliers are expected to adhere to the principles outlined in the United Nations Declaration of Human Rights and International Labour Organization guidelines. This prohibition is a core part of the Supplier Standards of Conduct."
"Are there any specific age limits mentioned for these supplier workers?","Generally, suppliers must not employ anyone younger than 15 years old. An exception exists for 14-year-olds only if local law allows it and it remains consistent with International Labor Organization guidelines. Furthermore, suppliers must never employ anyone under the age for completing compulsory education in their country."
"Where should I go if I see someone violating the Code of Ethics?","You should report suspected violations to your manager, the Cognizant Legal Department, or the Chief Ethics & Compliance Officer. Alternatively, you can use the Cognizant Ethics & Compliance Helpline, which is available 24/7 via the internet or phone."
"Can I make that report without giving my name?","Yes, the Helpline is serviced by a third-party provider and allows for anonymous reporting where local laws permit it. The company also has a strict prohibition on retaliation, protecting anyone who makes a good-faith report from adverse actions like discharge or demotion."
"What is Cognizant's commitment regarding greenhouse gas emissions?","Cognizant is committed to achieving Net Zero GHG emissions as part of its environmental responsibility. This commitment includes the responsible management of natural resource consumption across its global operations."
"How can I, as an employee, help reach that goal?","Associates can support this commitment by focusing on energy efficiency management in their daily workspaces. You are also encouraged to reduce unnecessary water consumption and waste generation and to encourage your teammates to read the EHS policies."
