,Precision,Recall,F1,Sentence-Similarity,time,tokens
0,0.8262760043144226,0.8892380595207214,0.8566015958786011,0.7947114706039429,0:00:04.923033,1359
1,0.785812497138977,0.9041537642478943,0.8408397436141968,0.6375526189804077,0:00:13.719001,1665
2,0.8291333913803101,0.9243627786636353,0.8741622567176819,0.730697751045227,0:00:04.901427,1659
3,0.0,0.0,0.0,0.06072057783603668,0:00:22.293329,1988
4,0.781181275844574,0.9217897653579712,0.8456807732582092,0.7405726909637451,0:00:09.604414,2099
5,0.7802065014839172,0.8746072053909302,0.8247142434120178,0.8248175382614136,0:00:38.998876,2569
6,0.7737535238265991,0.8997798562049866,0.8320214152336121,0.7564980387687683,0:00:12.308689,2928
7,0.7656151652336121,0.9085713028907776,0.8309898376464844,0.8222503662109375,0:00:14.524348,2901
8,0.7577300667762756,0.8336324691772461,0.7938711643218994,0.5511603951454163,0:00:10.269945,3181
9,0.7693272829055786,0.8816214203834534,0.8216553330421448,0.6091034412384033,0:00:17.130348,3656
10,0.8808158040046692,0.9360560774803162,0.9075961709022522,0.7953318953514099,0:00:02.770462,1052
11,0.0,0.0,0.0,0.13411615788936615,0:00:20.841549,1175
12,0.0,0.0,0.0,0.016185756772756577,0:00:22.101489,1328
13,0.7437350749969482,0.8256840109825134,0.782569944858551,0.3617795407772064,0:01:27.010521,1307
14,0.7536014318466187,0.8690497279167175,0.8072186708450317,0.6326825618743896,0:00:21.333070,2343
15,0.766437292098999,0.8357325792312622,0.7995863556861877,0.501313328742981,0:00:15.109428,3123
16,0.7910860180854797,0.9339107275009155,0.8565856218338013,0.6689053773880005,0:00:08.232577,3476
17,0.7767504453659058,0.8740231990814209,0.822520911693573,0.381964772939682,0:00:13.640596,3689
18,0.7620509266853333,0.8902172446250916,0.8211631178855896,0.6348318457603455,0:00:14.313574,4156
19,0.7507708668708801,0.8384946584701538,0.792211651802063,0.5696743130683899,0:00:16.892829,3749
20,0.8046237230300903,0.9102200865745544,0.8541707396507263,0.7694412469863892,0:00:07.013919,1341
21,0.0,0.0,0.0,0.017584141343832016,0:00:24.240392,1657
22,0.7674181461334229,0.8832385540008545,0.8212649822235107,0.6260040998458862,0:00:23.184780,1625
23,0.7646756768226624,0.8679671883583069,0.8130539655685425,0.5870810747146606,0:00:24.567232,2589
24,0.7716778516769409,0.8795022964477539,0.822069525718689,0.6248823404312134,0:00:14.530174,3494
25,0.7677291631698608,0.8830435872077942,0.8213587403297424,0.7696861624717712,0:00:15.248600,4178
26,0.0,0.0,0.0,0.015271028503775597,0:00:19.782131,4488
27,0.7529147863388062,0.8580124378204346,0.8020353317260742,0.6017386317253113,0:00:16.770167,4535
28,0.759580135345459,0.8658995032310486,0.809262752532959,0.7211762070655823,0:00:15.034285,4380
29,0.762687623500824,0.8485229015350342,0.8033188581466675,0.15372775495052338,0:00:22.677272,3782
30,0.8276771306991577,0.8977057337760925,0.8612703680992126,0.7782133221626282,0:00:06.411375,1314
31,0.7650668025016785,0.9000722765922546,0.8270965814590454,0.6873185038566589,0:00:18.969599,1602
32,0.7693168520927429,0.9011893272399902,0.8300479650497437,0.7695987224578857,0:00:22.796202,2235
33,0.7927407622337341,0.8731751441955566,0.8310161828994751,0.4908524453639984,0:00:12.983516,3020
34,0.800961434841156,0.8931248188018799,0.8445361256599426,0.7442741394042969,0:00:09.195426,3463
35,0.7616444230079651,0.8571810722351074,0.8065937161445618,0.6972364187240601,0:00:12.294305,3766
36,0.7415193319320679,0.8631899356842041,0.7977420687675476,0.6999126076698303,0:00:15.634584,4013
37,0.7777514457702637,0.9061219692230225,0.8370435237884521,0.6137377023696899,0:00:10.796198,4007
38,0.7671397924423218,0.8689220547676086,0.8148648738861084,0.6480265855789185,0:00:24.117251,3398
39,0.7902359962463379,0.9055677056312561,0.8439800143241882,0.5658676624298096,0:00:09.320027,4010
40,0.7898784279823303,0.826048731803894,0.8075587749481201,0.6033452749252319,0:00:04.362980,1313
41,0.7523545026779175,0.8325768113136292,0.7904353737831116,0.42379865050315857,0:00:12.149255,1462
42,0.7561988234519958,0.8277499675750732,0.790358304977417,0.5665602684020996,0:00:15.258609,2145
43,0.7801239490509033,0.89433753490448,0.8333355188369751,0.5437592267990112,0:00:20.439762,2407
44,0.7860325574874878,0.8817871809005737,0.8311610817909241,0.810729444026947,0:01:07.330408,3441
45,0.765311062335968,0.9102293848991394,0.83150315284729,0.8111941814422607,0:00:17.128261,4414
46,0.7787961959838867,0.8801296353340149,0.8263680338859558,0.7996728420257568,0:00:18.142476,4768
47,0.7877188920974731,0.9176495671272278,0.8477345705032349,0.7717272043228149,0:00:08.441178,4982
48,0.0,0.0,0.0,-0.021267857402563095,0:00:45.295801,4805
49,0.7766932845115662,0.8650815486907959,0.8185080885887146,0.7099049091339111,0:00:16.883333,3930
50,0.8284331560134888,0.9178673624992371,0.8708601593971252,0.7669974565505981,0:00:04.059253,1177
51,0.7643406391143799,0.8541272878646851,0.8067434430122375,0.45785754919052124,0:00:15.254944,1541
52,0.7629501819610596,0.9047777056694031,0.8278331756591797,0.7616705894470215,0:00:20.346825,1978
53,0.8454828858375549,0.8854565620422363,0.8650082349777222,0.8162594437599182,0:00:08.797064,2723
54,0.0,0.0,0.0,-0.06296493858098984,0:00:46.657721,3046
55,0.7632887959480286,0.8544399738311768,0.8062964677810669,0.6309760212898254,0:00:19.348533,2925
56,0.7421335577964783,0.8773030042648315,0.8040772676467896,0.578004002571106,0:00:24.646420,3562
57,0.7769907712936401,0.8695940375328064,0.8206884860992432,0.6769598722457886,0:00:24.124777,3872
58,0.8027554154396057,0.8981682658195496,0.8477857708930969,0.7718518972396851,0:00:08.744254,4051
59,0.765978217124939,0.9124216437339783,0.8328112363815308,0.7319995164871216,0:00:21.197868,4144
60,0.8054754734039307,0.8467432856559753,0.8255940079689026,0.4021259546279907,0:00:03.283686,1266
61,0.7473540902137756,0.8204618692398071,0.7822033762931824,0.3448718786239624,0:00:16.719705,1533
62,0.7605066895484924,0.907124400138855,0.8273702263832092,0.7943441867828369,0:00:19.666965,1929
63,0.7673161625862122,0.8516201972961426,0.8072732090950012,0.7060201168060303,0:00:17.054804,2633
64,0.8062891960144043,0.8865332007408142,0.8445093035697937,0.763370156288147,0:00:09.651342,2959
65,0.7743547558784485,0.8829655051231384,0.8251012563705444,0.5168707966804504,0:00:07.659310,2990
66,0.7541530132293701,0.8809823989868164,0.8126488924026489,0.6025557518005371,0:00:20.270344,3326
67,0.7608159184455872,0.8911265730857849,0.8208315968513489,0.8253690004348755,0:00:13.270134,3397
68,0.0,0.0,0.0,0.04613439738750458,0:00:25.045573,3199
69,0.7693345546722412,0.9166931509971619,0.8365742564201355,0.7186403870582581,0:00:18.626009,2870
70,0.7880858778953552,0.8996158838272095,0.8401657938957214,0.7057880759239197,0:00:07.074368,1223
71,0.7931891083717346,0.8982828855514526,0.8424711227416992,0.7672951221466064,0:00:08.775089,1601
72,0.773203432559967,0.8896340131759644,0.8273425102233887,0.5729764699935913,0:00:19.379960,1955
73,0.7530298233032227,0.8985867500305176,0.8193943500518799,0.7254906892776489,0:00:13.810698,2633
74,0.7784028649330139,0.8593942523002625,0.8168960213661194,0.6066834926605225,0:00:09.600693,3173
75,0.7606461048126221,0.8940743803977966,0.8219807744026184,0.5869377255439758,0:01:52.068720,3577
76,0.7518389225006104,0.8607630729675293,0.8026223182678223,0.5068998336791992,0:00:20.612115,4100
77,0.7744213342666626,0.8878028392791748,0.8272451162338257,0.7013409733772278,0:00:09.297054,4774
78,0.7715820670127869,0.8942689299583435,0.8284076452255249,0.671761155128479,0:00:43.284346,4150
79,0.7300440073013306,0.8594262599945068,0.789469301700592,0.5790472626686096,0:00:16.949577,4709
