Question,Answer
"How does Cognizant's 'TRUST Framework' for AI help the company meet its legal obligations under the GDPR?","Cognizant uses the TRUST Framework as a model for embedding Responsible AI into the design and management of its systems. This aligns with GDPR requirements which mandate that companies make the logic behind AI automation clear to data subjects and ensure AI does not draw on data beyond its stated purpose."
"Do these GDPR rules apply to the company's operations in the United States as well?","Yes. While the GDPR is a European Union regulation, it applies to companies headquartered anywhere—including U.S. companies—that do business in Europe."
"What is the 'Rooney Rule' and how does it affect the Board of Directors?","The Rooney Rule is a commitment by the Board to include women and individuals from ethnically or racially diverse backgrounds in every initial pool of candidates for director nominees."
"Does this rule apply to current directors who are up for re-election?","The sources state that the Rooney Rule applies to the 'pool of candidates for director nominees'. For existing directors, re-nomination is not automatic and is based on continuing qualification and performance evaluations, rather than being explicitly linked to the initial pool requirements of the Rooney Rule."
"What are the consequences for a supplier if they are found to have charged recruitment fees to their workers?","If a supplier is found to have charged recruitment or related fees to workers, those fees must be repaid to the workers immediately. Cognizant also reserves the right to terminate the contract or business relationship if such violations are not remedied."
"How quickly must the supplier notify Cognizant if they discover this has happened in their own supply chain?","Suppliers are obligated to inform Cognizant immediately upon becoming aware of any actual or potential violations within their own business or their upstream and downstream suppliers."
"Who should an Associate of Cognizant Foundation India contact to report a violation of the Code of Ethics?","An Associate working for Cognizant Foundation India must report suspected violations of the Code, Company policies, or the law to the CEO or the CF Board of Directors."
"Is that the same reporting path used by global Cognizant employees?","No. Global Associates are generally directed to report concerns to their manager, the Legal Department, the Chief Ethics & Compliance Officer, or the Ethics & Compliance Helpline."
"Can you provide a brief overview of the 'Safe Workforce' solution?","The Safe Workforce solution is an integrated tool created in partnership with Salesforce (built on the Work.com platform). It is designed to help businesses reopen by monitoring employee wellness, managing workplace activity, and enabling contact tracing."
"If that system detects an employee has a fever, what automated actions does it take?","In that scenario, the system would automatically cancel upcoming shifts, notify any affected employees, and initiate contact tracing to alert those who may have interacted with the individual."
