Question,Answer
"What is the primary motivation for building the Agentic RAG system according to the project report?","The primary motivation is that employees in large enterprises often struggle to find correct policies, interpret overlapping or versioned rules, and trust AI-generated answers due to hallucinations."
"How do the 'hallucinations' mentioned there compare to the expected results of the system?","The system aims to significantly improve trust by reducing the hallucination rate from 42% in a baseline LLM to an expected 13% using the Agentic RAG architecture."
"What is the 'Rooney Rule' mentioned in the Corporate Governance Guidelines?","The Rooney Rule is the Board's commitment to including women and individuals from ethnically or racially diverse backgrounds in every initial pool of candidates for director nominees."
"Which committee is responsible for ensuring this rule is followed during nominations?","The Governance and Sustainability Committee is responsible for identifying qualified individuals and recommending director nominees while considering diversity, including the requirements of the Rooney Rule."
"Are Cognizant employees in the UK covered by the Supplier Diversification Policy?","Yes, the Supplier Diversification Policy explicitly applies to Associates in the United Kingdom, as well as several other specific regions."
"What other four countries are included in that policy's scope?","In addition to the United Kingdom, the policy applies to Associates in the United States of America, Canada, India, and Australia."
"Under the Anti-Corruption Policy, who is considered a 'Government Official'?","The term is applied very broadly to include anyone acting in an official capacity for a government, department, agency, or instrumentality, as well as political parties and candidates for office."
"Does this definition also include individuals working for public international organizations like the UN?","Yes, the definition of a Government Official specifically includes those acting for or on behalf of public international organizations."
"What is the 'Safe Workforce' solution?","Safe Workforce is an integrated solution created in partnership with Salesforce and built on the Work.com platform to monitor employee wellness and manage workplace activity to help businesses reopen with confidence."
"How does this solution use 'contact tracing' specifically?","The solution enables contact tracing if an employee is diagnosed with or exposed to an illness, allowing the system to cancel upcoming shifts and alert those who may have interacted with the individual."
