Question,Answer
"Who is responsible for overseeing Cognizant's worldwide public affairs and public policy activities?","The General Counsel and Chief Corporate Affairs Officer is responsible for the company's public affairs and public policy activities and expenditures worldwide, reporting directly to the Chief Executive Officer."
"What specific duties do they have regarding political contributions in the United States?","This individual manages the Cognizant PAC and all its activities alongside the U.S. Government Affairs team. They are also responsible for approving political contributions in the U.S. that are proposed by the Government Affairs team."
"Am I allowed to run for a local political office while working here?","Cognizant encourages employees to participate in the political process on an individual basis, provided the activity is conducted on your own time and does not use company facilities or resources without advance approval. The company will not take adverse employment action against you based on lawful political activity."
"Are the rules different if I am an Associate for Cognizant Foundation India?","Yes; before seeking or taking a government or political role of any kind, a Foundation employee must disclose the opportunity to their reporting manager and receive specific approval from the CEO or the CF Board of Directors."
"Can you explain what the 'Rooney Rule' is in the context of the Board of Directors?","The 'Rooney Rule' is Cognizant's commitment to including women and individuals from ethnically or racially diverse backgrounds in every initial pool of candidates for director nominees."
"Does this rule apply to every new director nomination?","Yes, the Governance and Sustainability Committee is responsible for identifying and recommending individuals qualified to become Board members, and they must consider the value of diversity—including race, gender, age, and cultural background—as part of the nomination criteria."
"Is there a maximum age for someone to be nominated to the Board?","Generally, directors will not be nominated for election to the Board after their 75th birthday."
"Are there ever any exceptions to that age limit?","A waiver or exception from this policy can be granted in special circumstances by the Chair of the Governance and Sustainability Committee and the Chair of the Board."
"How does the company monitor its performance regarding environmental, health, and safety (EHS) goals?","The Global EHS Center of Excellence team evaluates performance by monitoring ongoing results against established objectives and targets through periodic management reviews."
"Which specific executive leaders participate in those periodic reviews?","The reviews are conducted with key business leadership, specifically the Chief Executive Officer, Chief Financial Officer, and Chief Corporate Affairs Officer."
